Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2011-08-09,Albury,3.1,10.1,1.2,,,W,24.0,ENE,WNW,2.0,13.0,89.0,76.0,1010.2,1008.4,,7.0,6.3,9.9,Yes,Yes
2015-12-15,Cairns,23.5,32.3,7.6,8.0,11.6,E,35.0,SSE,E,15.0,22.0,64.0,54.0,1011.7,1008.8,1.0,2.0,29.2,31.5,Yes,No
2009-09-13,PearceRAAF,6.0,17.8,,,6.8,WSW,28.0,SW,NW,2.0,7.0,81.0,52.0,1023.4,1020.1,5.0,6.0,12.5,17.5,,Yes
2016-04-02,Katherine,22.4,36.1,0.0,5.4,,ESE,30.0,ENE,E,7.0,15.0,66.0,,1014.3,1010.6,3.0,,28.3,,No,No
2015-10-24,SalmonGums,9.8,24.4,0.0,,,SSW,37.0,WSW,SSW,15.0,20.0,70.0,51.0,,,,,17.6,21.1,No,No
2010-10-14,Hobart,7.8,18.7,0.8,2.0,8.2,N,33.0,SSW,NNE,9.0,17.0,62.0,39.0,1007.8,1003.2,5.0,1.0,11.6,17.6,No,No
2009-06-06,Richmond,4.2,18.5,0.2,,,W,33.0,NE,W,7.0,20.0,83.0,41.0,1014.4,1010.0,,,10.9,18.1,No,No
2017-04-01,Albany,15.9,20.6,1.2,,,,,E,,2.0,,81.0,,1028.9,1025.1,7.0,,16.9,,Yes,No
2016-04-06,SydneyAirport,19.3,34.7,0.0,6.8,10.6,NE,52.0,N,NE,13.0,31.0,56.0,43.0,1015.7,1011.0,1.0,1.0,25.6,30.8,No,No
2009-03-05,Wollongong,16.4,23.6,0.0,,,W,50.0,W,SE,22.0,26.0,39.0,54.0,1009.2,1009.0,,,18.7,20.5,No,No
2013-09-14,Mildura,5.8,22.3,4.0,0.2,10.1,NW,24.0,NNE,NW,11.0,17.0,85.0,38.0,1015.3,1012.7,1.0,3.0,12.5,21.3,Yes,No
2013-01-18,GoldCoast,21.1,29.7,0.0,,,NNE,52.0,N,NNE,20.0,39.0,57.0,63.0,1011.3,1006.5,,,26.8,27.4,No,No
2016-12-30,Sale,19.9,26.5,3.4,,,SSE,33.0,E,SSE,7.0,20.0,80.0,76.0,999.6,999.7,8.0,8.0,25.2,21.1,Yes,No
2013-08-02,Bendigo,1.8,12.0,0.0,0.4,,WNW,41.0,N,WNW,19.0,22.0,74.0,76.0,1014.3,1011.2,6.0,8.0,8.9,11.5,No,Yes
2017-05-28,PearceRAAF,3.8,19.6,0.0,,9.2,ENE,31.0,E,SE,17.0,19.0,79.0,48.0,1027.4,1024.0,,2.0,12.6,18.6,No,No
2010-09-28,AliceSprings,10.4,30.1,0.0,6.8,11.7,S,41.0,NNE,ENE,9.0,9.0,31.0,17.0,1017.0,1013.1,0.0,0.0,23.4,29.9,No,No
2012-10-05,Richmond,14.1,34.5,0.0,7.2,,W,57.0,ENE,WNW,9.0,33.0,29.0,17.0,1014.5,1011.3,,,28.3,33.4,No,No
2013-07-24,Albany,11.2,18.1,7.2,2.6,8.5,,,NNW,W,11.0,9.0,72.0,71.0,1017.2,1017.3,1.0,7.0,12.5,14.2,Yes,No
2012-07-06,SydneyAirport,10.2,14.2,21.0,1.8,5.8,S,48.0,SW,SSW,26.0,30.0,85.0,61.0,1033.1,1031.5,4.0,2.0,10.9,14.1,Yes,Yes
2013-07-17,Newcastle,10.8,23.4,0.0,,,,,,NW,0.0,4.0,89.0,70.0,,,6.0,2.0,14.0,19.8,No,No
2010-05-24,Melbourne,6.2,15.6,0.0,3.0,0.3,N,37.0,NNE,ENE,13.0,9.0,54.0,83.0,1015.3,1011.8,7.0,8.0,13.0,13.4,No,Yes
2010-08-07,MountGinini,-5.5,3.6,,,,,,,,,,,47.0,,,,,,2.3,,No
2011-11-02,NorfolkIsland,15.8,21.3,1.2,5.0,9.8,WSW,39.0,SW,SW,20.0,22.0,67.0,58.0,1010.3,1009.2,7.0,4.0,19.3,20.1,Yes,No
2010-08-11,Witchcliffe,11.2,18.1,0.4,,,N,78.0,NNE,NNW,28.0,26.0,58.0,82.0,1011.0,1008.8,,,15.0,14.1,No,Yes
2014-07-15,Adelaide,7.2,13.3,1.6,1.0,,N,37.0,NNE,N,13.0,15.0,82.0,65.0,1013.7,1009.1,,,8.5,12.6,Yes,Yes
2017-05-20,Townsville,16.0,27.0,1.8,1.4,,NNE,26.0,NW,NE,2.0,17.0,68.0,61.0,1016.2,1012.8,,,22.8,27.1,Yes,No
2015-07-01,MelbourneAirport,4.9,14.5,0.0,1.8,3.5,NNW,46.0,WNW,NW,15.0,19.0,68.0,45.0,1028.6,1023.9,7.0,7.0,9.7,13.0,No,Yes
2013-05-03,Richmond,5.7,22.7,0.0,2.1,,N,28.0,,NE,0.0,15.0,78.0,44.0,1027.3,1019.8,,,13.4,22.1,No,No
2011-05-09,Moree,11.0,23.7,0.2,4.2,4.0,WSW,33.0,N,SSW,11.0,20.0,73.0,25.0,1012.7,1008.9,7.0,7.0,16.3,21.9,No,No
2012-04-11,Penrith,10.8,20.9,0.0,,,SW,37.0,SSW,S,22.0,19.0,54.0,47.0,,,,,16.3,20.4,No,No
2009-01-29,Albany,16.0,21.5,5.6,2.4,5.2,,,S,SSW,15.0,11.0,70.0,52.0,1010.4,1011.0,7.0,6.0,18.2,21.1,Yes,No
2015-07-02,Walpole,10.9,18.5,1.2,,,NNE,26.0,NNE,N,11.0,7.0,95.0,69.0,1021.9,1019.5,,,13.6,17.4,Yes,No
2016-09-06,PerthAirport,6.8,19.4,0.0,2.6,8.6,NW,44.0,NNE,NW,9.0,28.0,77.0,50.0,1013.4,1009.2,1.0,6.0,14.1,18.7,No,Yes
2011-02-21,Perth,21.9,36.3,0.0,6.6,12.2,NE,39.0,E,NE,17.0,20.0,50.0,23.0,1013.4,1008.9,2.0,2.0,27.6,35.4,No,No
2016-03-28,Cairns,23.4,32.7,0.0,4.8,10.4,ENE,31.0,SSE,ESE,13.0,15.0,59.0,50.0,1015.6,1012.5,2.0,1.0,28.4,31.6,No,No
2013-10-14,Albury,4.6,15.5,2.2,,,WNW,44.0,WNW,WSW,15.0,24.0,77.0,49.0,1018.4,1018.5,1.0,7.0,8.1,13.7,Yes,No
2013-11-27,Uluru,19.4,39.6,0.0,,,N,44.0,ENE,NNE,20.0,22.0,36.0,14.0,1009.1,1004.0,,,30.3,38.3,No,Yes
2012-02-27,MelbourneAirport,18.6,24.4,18.4,11.4,0.0,N,81.0,N,S,31.0,17.0,95.0,93.0,1011.9,1012.1,7.0,8.0,21.5,22.3,Yes,Yes
2011-10-08,Williamtown,15.0,21.3,,,,SSE,31.0,SW,SSE,13.0,20.0,93.0,68.0,1010.9,1008.8,5.0,1.0,16.5,20.3,,
2014-07-21,Ballarat,-0.6,9.7,0.0,,,NNE,20.0,,N,0.0,13.0,100.0,79.0,1026.5,1024.4,,,3.4,8.7,No,No
2009-03-07,MelbourneAirport,11.7,21.0,0.0,3.4,6.4,SW,33.0,W,SSE,13.0,26.0,63.0,54.0,1016.5,1015.9,7.0,7.0,15.2,19.0,No,No
2017-05-19,Woomera,7.7,21.1,0.0,1.0,,NW,22.0,WSW,W,9.0,13.0,92.0,55.0,1017.8,1014.5,0.0,,12.2,19.2,No,No
2012-07-10,AliceSprings,0.9,23.8,0.0,4.0,10.2,ENE,28.0,WNW,N,4.0,7.0,23.0,17.0,1018.0,1014.1,0.0,0.0,11.1,22.7,No,No
2012-03-01,Penrith,19.1,30.0,27.8,,,S,44.0,NNE,NNE,7.0,2.0,100.0,70.0,,,,,21.2,29.7,Yes,Yes
2012-07-23,Albury,-0.1,16.1,0.0,,,W,13.0,,WNW,0.0,4.0,100.0,49.0,1032.3,1028.3,1.0,1.0,5.6,15.5,No,No
2014-12-17,MountGinini,5.7,18.2,0.4,,,WSW,78.0,SSW,W,6.0,9.0,21.0,33.0,,,,,11.1,16.9,No,No
2013-12-26,MountGambier,14.5,21.6,0.0,11.2,11.3,SSW,44.0,S,S,26.0,28.0,69.0,45.0,1014.0,1014.4,6.0,5.0,16.8,19.0,No,No
2016-07-01,MelbourneAirport,5.7,13.1,3.6,2.4,3.1,SW,48.0,WSW,SW,22.0,20.0,86.0,61.0,1019.4,1021.2,8.0,7.0,9.6,12.2,Yes,No
2013-07-05,Melbourne,9.0,13.9,0.4,4.2,7.3,WNW,63.0,WNW,WNW,33.0,30.0,53.0,41.0,1007.8,1009.5,1.0,7.0,9.4,12.9,No,
2010-07-24,Perth,4.0,19.9,0.0,3.2,7.2,NE,30.0,NE,NNW,11.0,7.0,56.0,33.0,1027.3,1022.4,7.0,7.0,11.7,19.4,No,No
2013-03-30,Wollongong,15.4,23.9,0.0,,,NE,44.0,NW,NE,17.0,35.0,59.0,60.0,1017.3,1012.0,,,19.5,22.7,No,No
2013-06-01,Adelaide,14.6,16.0,38.8,0.4,0.0,SSE,43.0,NNW,S,20.0,13.0,96.0,86.0,1011.0,1010.6,,,14.9,15.1,Yes,Yes
2009-05-09,MountGambier,7.3,15.2,0.4,0.8,1.8,S,30.0,,SSE,0.0,15.0,98.0,75.0,1030.1,1027.4,8.0,7.0,12.4,14.7,No,No
2017-06-06,Walpole,11.4,20.5,0.0,,,N,48.0,N,N,20.0,11.0,52.0,43.0,1021.1,1017.8,,,16.7,19.9,No,Yes
2013-03-23,BadgerysCreek,18.7,31.1,0.0,,,W,35.0,ENE,SSW,7.0,7.0,61.0,49.0,1016.4,1013.1,,,24.4,28.9,No,No
2015-06-02,Moree,0.6,14.2,0.0,2.8,9.6,SSW,35.0,SSW,SSW,9.0,24.0,79.0,39.0,1025.4,1021.9,0.0,2.0,6.1,14.1,No,No
2013-01-20,NorfolkIsland,18.2,24.3,0.0,5.6,12.5,SSW,28.0,SE,SE,15.0,17.0,64.0,63.0,1013.2,1012.7,1.0,1.0,22.3,23.6,No,No
2012-08-10,Walpole,3.8,20.6,,,,NNE,26.0,NNE,NNE,9.0,7.0,59.0,43.0,1027.2,1022.8,,,12.2,19.9,,
2009-01-18,Tuggeranong,10.1,29.7,0.0,,,ENE,33.0,WSW,NW,4.0,13.0,63.0,26.0,1020.2,1016.1,,,14.4,26.8,No,No
2010-06-01,Ballarat,2.0,13.3,0.0,,,N,26.0,E,N,2.0,15.0,98.0,68.0,1019.5,1017.8,4.0,7.0,7.3,12.5,No,No
2014-03-03,Wollongong,17.5,24.2,2.2,,,ESE,24.0,ENE,SSW,4.0,15.0,85.0,76.0,1025.6,1025.2,8.0,7.0,18.4,22.9,Yes,Yes
2010-05-26,Canberra,7.6,14.9,11.2,2.2,3.3,SE,50.0,SSE,SE,11.0,28.0,92.0,64.0,1009.2,1010.9,8.0,6.0,10.8,12.9,Yes,No
2015-01-13,PerthAirport,13.9,36.4,0.0,12.2,13.2,W,35.0,S,SW,9.0,28.0,29.0,19.0,1008.8,1007.1,5.0,1.0,27.8,33.8,No,No
2015-01-13,Sydney,18.9,28.8,4.8,5.4,7.5,NNE,43.0,WSW,ENE,6.0,20.0,94.0,77.0,1010.2,1005.6,6.0,5.0,21.2,24.5,Yes,No
2011-05-13,Darwin,15.6,28.6,0.0,8.8,11.4,ESE,46.0,SE,E,17.0,15.0,39.0,22.0,1015.4,1010.6,3.0,5.0,19.8,27.7,No,No
2011-06-12,SydneyAirport,11.4,15.5,10.4,4.8,0.3,S,67.0,SSE,S,41.0,46.0,99.0,72.0,1025.5,1023.1,7.0,7.0,12.5,15.2,Yes,Yes
2009-08-02,Sydney,7.9,19.2,0.0,4.0,10.1,,,W,E,20.0,13.0,63.0,46.0,1027.7,1022.7,1.0,1.0,10.2,17.3,No,No
2014-01-25,Albury,13.3,25.9,31.0,,,ESE,35.0,S,SE,11.0,19.0,52.0,33.0,1014.3,1014.4,,,17.8,24.3,Yes,No
2013-01-29,Bendigo,13.3,24.5,0.0,,,S,52.0,S,SW,33.0,13.0,61.0,34.0,1010.8,1009.7,,,15.6,22.2,No,No
2014-06-13,Bendigo,8.6,16.0,21.4,,,NE,35.0,ENE,NNE,9.0,11.0,99.0,76.0,1013.4,1011.0,8.0,4.0,11.4,15.0,Yes,Yes
2016-05-13,Portland,13.3,19.5,3.8,,,NW,46.0,NW,WNW,22.0,26.0,88.0,61.0,1019.3,1017.7,4.0,1.0,14.5,19.0,Yes,No
2014-08-29,Albany,14.5,15.5,22.6,2.2,0.0,,,N,ESE,2.0,2.0,93.0,87.0,1010.1,1010.8,8.0,8.0,14.9,15.2,Yes,Yes
2013-03-15,SalmonGums,14.6,18.9,17.4,,,ESE,33.0,ENE,ESE,15.0,15.0,94.0,92.0,,,,,15.1,17.7,Yes,Yes
2009-06-19,SalmonGums,10.2,17.8,0.0,,,W,72.0,NNW,WNW,26.0,17.0,57.0,91.0,,,,,13.7,10.0,No,Yes
2016-10-22,Nhil,2.6,14.4,15.6,,,SSW,56.0,SSW,SW,26.0,28.0,74.0,51.0,1023.4,1024.1,,,8.0,13.1,Yes,No
2013-06-18,Woomera,3.7,15.3,0.0,1.4,6.1,S,24.0,SSW,ESE,7.0,7.0,78.0,47.0,1022.2,1020.4,1.0,4.0,8.1,14.8,No,No
2016-09-28,Darwin,25.4,34.7,0.0,7.4,10.4,N,30.0,NNE,WNW,11.0,17.0,75.0,39.0,1011.9,1008.1,5.0,3.0,29.3,34.0,No,No
2009-08-18,Albury,0.6,15.6,0.0,,,WNW,15.0,,S,0.0,6.0,85.0,58.0,1029.8,1027.2,,2.0,6.0,14.4,No,No
2015-08-14,MountGinini,-3.5,5.2,0.0,,,SW,54.0,SSW,SSW,24.0,15.0,99.0,71.0,,,,,0.1,4.4,No,No
2010-02-24,AliceSprings,21.4,24.4,57.4,13.4,0.0,SE,37.0,SE,ESE,22.0,15.0,86.0,96.0,1012.3,1009.7,8.0,8.0,23.0,22.6,Yes,Yes
2014-03-04,Richmond,18.4,25.7,2.6,1.2,,NE,24.0,,NNE,0.0,2.0,100.0,64.0,1026.5,1023.3,,,19.8,24.2,Yes,No
2015-02-05,Katherine,16.5,37.7,0.0,9.2,,ENE,30.0,W,SE,4.0,11.0,61.0,18.0,1009.3,1006.2,1.0,4.0,26.0,37.6,No,No
2012-07-09,MountGambier,6.0,14.6,0.2,2.4,1.1,NNE,37.0,NE,NE,13.0,17.0,84.0,78.0,1021.4,1018.4,8.0,7.0,8.6,13.8,No,Yes
2014-06-06,Sydney,14.5,15.5,13.2,7.2,0.5,S,48.0,SSW,SSW,22.0,17.0,86.0,85.0,1026.3,1024.8,7.0,7.0,15.3,14.9,Yes,Yes
2009-10-10,Woomera,13.1,27.2,0.0,9.4,11.2,N,54.0,ENE,N,19.0,13.0,25.0,9.0,1022.0,1017.3,2.0,6.0,17.2,25.8,No,No
2017-01-03,Bendigo,11.9,28.9,0.0,,,SSE,39.0,SE,ESE,20.0,20.0,59.0,27.0,1019.1,1015.7,,,17.2,27.6,No,No
2009-09-22,BadgerysCreek,11.2,31.1,0.2,,,W,72.0,N,N,13.0,31.0,57.0,36.0,1003.0,998.2,,,24.1,30.5,No,Yes
2014-07-18,Cobar,4.3,13.5,0.2,3.4,,SW,56.0,SW,SW,26.0,26.0,76.0,38.0,1023.9,1023.1,7.0,1.0,4.9,12.6,No,No
2011-05-23,Williamtown,12.8,24.0,3.6,7.4,,WNW,54.0,NNW,WNW,17.0,28.0,88.0,39.0,1007.8,1003.3,7.0,1.0,15.0,22.8,Yes,
2016-02-28,Cairns,21.3,32.0,0.0,7.4,10.7,ENE,30.0,SE,N,13.0,15.0,61.0,67.0,1013.3,1010.4,2.0,2.0,29.4,30.8,No,No
2012-08-06,CoffsHarbour,4.0,22.9,0.0,3.0,10.1,W,33.0,NNW,ESE,13.0,11.0,39.0,31.0,1017.1,1014.7,1.0,0.0,18.1,22.1,No,No
2010-12-07,NorahHead,19.6,27.4,0.0,,,NE,37.0,ENE,ENE,13.0,20.0,79.0,77.0,1016.5,1015.6,,,24.0,24.0,No,No
2013-11-11,Mildura,7.6,19.5,0.0,9.4,7.4,ESE,44.0,SSE,SE,15.0,31.0,72.0,52.0,1020.6,1018.5,3.0,7.0,12.5,16.8,No,No
2011-06-22,BadgerysCreek,2.9,15.8,0.0,,,W,52.0,SE,WSW,4.0,19.0,64.0,42.0,1011.0,1011.0,,,10.4,14.6,No,No
2012-02-08,Darwin,22.6,32.2,27.2,2.6,7.2,ENE,44.0,WNW,NW,17.0,24.0,78.0,66.0,1008.3,1005.8,7.0,6.0,28.6,31.4,Yes,Yes
2012-04-20,Sale,14.3,22.9,0.2,1.0,4.2,WNW,33.0,W,SSW,17.0,11.0,93.0,82.0,1016.6,1014.8,7.0,6.0,16.6,20.4,No,No
2012-01-25,Melbourne,20.3,25.0,0.0,11.6,7.3,S,39.0,S,SSW,17.0,17.0,77.0,60.0,1015.2,1014.0,8.0,2.0,20.8,23.8,No,No
2015-07-21,Wollongong,9.5,17.9,0.0,,,N,39.0,NNW,NNE,7.0,22.0,76.0,64.0,1032.6,1028.8,,,14.3,17.4,No,No
2013-05-13,PearceRAAF,5.4,20.5,7.2,,8.3,E,35.0,E,E,13.0,9.0,68.0,46.0,1030.8,1025.8,1.0,6.0,15.8,20.0,Yes,No
2010-09-19,Portland,7.5,12.2,3.0,0.8,4.7,WSW,37.0,SW,SW,20.0,20.0,82.0,74.0,1026.6,1026.2,7.0,7.0,10.8,11.3,Yes,Yes
2010-02-12,Penrith,21.1,37.1,0.0,,,SSE,44.0,,W,0.0,28.0,79.0,33.0,,,,,25.9,36.1,No,Yes
2013-04-09,Townsville,23.8,29.9,0.0,6.8,0.5,ESE,50.0,SE,ESE,20.0,26.0,63.0,66.0,1015.5,1012.3,6.0,8.0,26.1,27.1,No,Yes
2010-11-01,Darwin,23.2,32.8,0.2,4.6,9.0,NE,48.0,ESE,NNE,22.0,22.0,70.0,60.0,1010.0,1005.6,7.0,7.0,28.2,30.0,No,Yes
2015-12-12,MelbourneAirport,7.1,19.2,0.6,7.2,12.5,SW,41.0,SW,ESE,24.0,17.0,43.0,39.0,1018.6,1017.8,7.0,6.0,13.9,17.7,No,No
2016-05-29,Nuriootpa,6.1,13.5,0.1,1.7,2.0,NE,28.0,NE,NE,11.0,15.0,78.0,65.0,1020.1,1018.0,7.0,,8.9,12.9,No,No
2013-09-30,Moree,8.7,31.9,0.0,8.0,11.6,NNE,35.0,NNE,WNW,26.0,11.0,52.0,11.0,1019.3,1013.2,0.0,0.0,22.9,31.3,No,No
2012-11-14,SydneyAirport,15.5,22.0,2.4,8.0,0.3,E,35.0,WSW,E,13.0,26.0,89.0,66.0,1019.5,1017.4,8.0,8.0,16.3,18.9,Yes,No
2011-12-18,Albany,14.1,22.6,0.0,3.6,12.0,,,W,WSW,6.0,35.0,62.0,72.0,1008.9,1007.6,4.0,1.0,21.4,21.5,No,Yes
2016-06-02,SydneyAirport,11.5,18.0,0.0,2.4,8.7,SSW,39.0,NW,S,13.0,22.0,70.0,70.0,1026.8,1024.4,2.0,7.0,15.8,17.0,No,No
2009-02-01,Watsonia,19.1,35.9,0.0,7.6,7.1,SW,48.0,E,SSE,6.0,11.0,72.0,40.0,1016.4,1011.8,7.0,7.0,21.5,32.7,No,No
2009-02-07,GoldCoast,24.6,30.1,0.0,,,SE,41.0,SE,SE,28.0,30.0,62.0,59.0,1014.6,1012.8,,,28.5,29.0,No,No
2009-01-15,MountGambier,11.8,22.1,0.0,5.0,12.1,WSW,46.0,WSW,SW,24.0,26.0,56.0,44.0,1016.8,1017.7,5.0,3.0,17.3,21.2,No,No
2014-07-03,Watsonia,5.2,13.2,0.0,2.8,9.2,N,46.0,NE,N,9.0,20.0,84.0,68.0,1025.0,1021.9,1.0,1.0,8.7,12.0,No,No
2011-12-07,Albany,15.5,17.9,16.0,6.6,0.0,,,E,ESE,31.0,31.0,95.0,90.0,1008.8,1006.5,8.0,8.0,17.5,17.5,Yes,Yes
2011-08-12,GoldCoast,9.7,21.8,0.0,,,SSE,41.0,SW,SE,9.0,17.0,44.0,41.0,1014.9,1013.5,,,16.7,21.0,No,No
2009-02-12,Canberra,10.9,16.2,0.0,6.8,1.8,SE,41.0,SE,ESE,17.0,20.0,62.0,82.0,1017.4,1018.6,7.0,8.0,14.3,13.2,No,Yes
2017-03-14,Bendigo,16.7,32.5,0.0,,,NNE,39.0,SSE,NNE,9.0,24.0,60.0,27.0,1018.6,1015.9,,1.0,21.6,30.9,No,No
2016-05-27,Katherine,19.0,35.9,0.0,6.4,,E,26.0,NNW,SE,6.0,13.0,65.0,,1014.6,1010.8,0.0,,26.0,,No,No
2009-12-31,Perth,15.2,26.6,0.0,11.2,12.1,SSW,44.0,E,SW,13.0,19.0,45.0,47.0,1016.3,1013.5,0.0,0.0,20.6,24.2,No,No
2016-06-09,WaggaWagga,11.5,16.5,0.6,0.6,,NW,48.0,NW,WNW,15.0,26.0,78.0,65.0,1006.7,1007.3,3.0,8.0,14.2,14.0,No,No
2013-10-31,Perth,16.6,25.6,0.0,8.0,10.0,WSW,30.0,SSW,SSW,7.0,13.0,62.0,56.0,1016.7,1015.4,6.0,7.0,22.1,23.7,No,No
2015-09-05,Tuggeranong,0.0,16.9,0.0,,,NNW,48.0,SSW,N,4.0,11.0,81.0,38.0,1023.1,1019.4,,,7.9,16.0,No,No
2014-02-12,Newcastle,21.2,29.8,0.0,,,,,NE,SE,4.0,9.0,64.0,60.0,,,1.0,1.0,25.9,28.1,No,No
2016-07-22,Moree,15.3,25.0,0.2,1.6,,NNW,31.0,NNE,NW,19.0,20.0,91.0,64.0,1016.1,1010.9,8.0,7.0,17.3,24.3,No,No
2014-03-10,AliceSprings,18.3,35.9,0.0,10.8,11.3,E,41.0,ENE,ESE,11.0,22.0,37.0,19.0,1014.1,1010.1,1.0,6.0,28.9,35.4,No,No
2009-03-09,Canberra,14.7,25.9,0.0,5.8,6.1,NE,33.0,E,N,7.0,13.0,74.0,42.0,1022.5,1018.9,8.0,5.0,15.8,24.4,No,No
2012-04-08,CoffsHarbour,18.2,26.3,0.0,3.4,8.5,NNW,43.0,WSW,NE,7.0,30.0,79.0,56.0,1020.2,1016.1,5.0,1.0,23.2,25.5,No,No
2016-08-09,Nuriootpa,11.9,18.4,0.0,,6.2,WNW,74.0,NNW,W,20.0,33.0,55.0,66.0,1011.2,1006.6,,,13.9,15.2,No,No
2009-12-10,Brisbane,22.6,33.0,0.0,10.4,12.4,NE,33.0,ENE,NE,9.0,19.0,47.0,58.0,1012.6,1009.6,1.0,1.0,29.5,29.9,No,No
2010-02-14,MountGinini,9.8,13.5,33.6,,,SSE,50.0,E,SSE,9.0,13.0,98.0,99.0,,,,,10.3,12.1,Yes,Yes
2011-07-27,Witchcliffe,9.6,18.9,3.2,,,NNW,61.0,NNE,NNE,13.0,26.0,99.0,80.0,1010.9,1004.2,,,14.6,16.7,Yes,Yes
2011-05-03,SydneyAirport,13.7,18.5,0.2,2.4,0.0,SSW,50.0,W,SSW,9.0,31.0,88.0,69.0,1015.2,1013.9,8.0,7.0,15.2,18.3,No,No
2013-01-19,Hobart,12.6,23.8,0.4,5.8,12.4,NW,61.0,NNW,NW,22.0,24.0,43.0,38.0,1008.4,1009.4,,,16.3,21.7,No,No
2015-03-01,Newcastle,19.5,36.7,0.0,,,,,NW,,9.0,0.0,89.0,34.0,,,0.0,5.0,23.3,36.0,No,Yes
2010-10-26,Canberra,3.9,21.6,0.0,3.0,11.5,NW,39.0,ENE,WNW,4.0,22.0,82.0,34.0,1018.4,1015.7,1.0,3.0,13.0,21.1,No,No
2011-10-05,MelbourneAirport,7.7,21.1,0.0,5.0,2.1,N,52.0,N,N,22.0,28.0,63.0,46.0,1018.4,1014.4,7.0,7.0,13.5,19.3,No,No
2015-01-20,Albury,14.4,31.1,0.0,,,NW,59.0,E,NNE,17.0,19.0,50.0,34.0,1009.7,1005.5,,3.0,23.0,29.0,No,Yes
2013-09-16,Launceston,6.6,15.7,0.6,,,NNE,28.0,E,NNE,4.0,17.0,83.0,70.0,1017.2,1013.6,,,10.3,14.9,No,No
2014-08-16,NorfolkIsland,13.9,17.3,0.0,5.0,3.3,SSE,30.0,SSE,S,13.0,13.0,56.0,60.0,1023.3,1021.4,7.0,7.0,15.5,17.0,No,No
2015-12-07,SydneyAirport,19.1,26.7,0.0,9.2,7.9,ENE,37.0,SSE,E,13.0,26.0,62.0,54.0,1021.4,1019.9,7.0,7.0,22.7,25.0,No,No
2016-11-26,Cairns,23.4,33.1,,,,E,37.0,ESE,E,20.0,24.0,59.0,44.0,1011.3,1008.4,,,29.6,31.7,,No
2014-06-12,Ballarat,7.3,11.3,0.0,,,NE,54.0,NNE,NNE,28.0,17.0,93.0,98.0,1017.4,1015.1,,8.0,8.3,9.9,No,Yes
2014-10-01,NorfolkIsland,13.8,19.1,0.0,3.8,11.5,SSW,28.0,SW,SW,15.0,15.0,57.0,53.0,1019.6,1016.7,1.0,1.0,17.3,18.2,No,No
2010-08-29,Adelaide,7.2,17.7,0.0,,9.7,NNW,31.0,NNE,NW,9.0,15.0,51.0,44.0,1028.6,1026.0,,,13.9,16.9,No,No
2016-04-30,Richmond,15.8,25.2,0.6,,,NNE,28.0,NE,NNE,6.0,11.0,94.0,64.0,1018.7,1015.5,8.0,,18.4,25.1,No,Yes
2015-09-14,Uluru,11.2,29.8,0.0,,,WSW,35.0,S,NE,24.0,6.0,41.0,14.0,1018.0,1015.1,,,19.1,28.5,No,No
2016-02-27,GoldCoast,24.0,30.5,0.0,,,SSE,67.0,S,SSE,44.0,44.0,67.0,63.0,1013.2,1011.0,,,27.5,30.2,No,No
2013-06-11,Sydney,10.5,19.6,0.8,0.2,8.5,W,30.0,W,WNW,17.0,9.0,94.0,54.0,1021.0,1017.6,3.0,6.0,11.3,18.4,No,No
2008-04-15,Sydney,13.8,19.7,2.8,2.8,1.7,,,SW,S,20.0,22.0,85.0,71.0,1025.4,1023.9,7.0,7.0,15.9,19.0,Yes,Yes
2015-12-16,Launceston,11.2,28.1,0.0,,,NW,39.0,,NW,0.0,17.0,68.0,39.0,,,,,19.2,26.7,No,No
2011-06-13,BadgerysCreek,9.4,13.9,0.0,,,SSE,31.0,SW,E,13.0,9.0,79.0,94.0,1024.7,1022.2,,,12.9,13.4,No,Yes
2017-05-19,Launceston,4.4,17.6,0.0,,,SE,35.0,E,SE,4.0,15.0,90.0,60.0,,,,,9.3,17.5,No,No
2016-01-09,Nuriootpa,16.0,35.0,0.0,8.4,13.8,SW,41.0,NE,WNW,15.0,19.0,37.0,8.0,1020.1,1016.9,6.0,,22.6,33.5,No,No
2009-01-26,Penrith,20.7,31.4,0.0,,,SE,39.0,S,ESE,7.0,17.0,64.0,53.0,,,,,23.0,29.6,No,Yes
2015-06-25,GoldCoast,12.9,20.5,3.6,,,SSE,30.0,WNW,SE,9.0,17.0,99.0,87.0,1021.8,1019.6,,,15.7,19.2,Yes,Yes
2011-01-14,Penrith,18.3,31.1,0.0,,,NE,37.0,NNE,NNE,9.0,22.0,71.0,46.0,,,,,24.4,30.0,No,Yes
2014-04-27,MountGambier,3.4,17.2,0.0,2.0,9.5,ESE,35.0,ENE,E,9.0,15.0,71.0,40.0,1026.3,1022.3,2.0,1.0,11.7,16.8,No,No
2014-02-04,Nuriootpa,11.7,28.0,0.0,11.0,11.2,ESE,65.0,ESE,ESE,30.0,24.0,52.0,17.0,1018.9,1016.2,1.0,0.0,14.4,26.0,No,No
2009-11-02,Cairns,20.4,29.1,11.0,10.0,6.1,ESE,56.0,SSE,ESE,19.0,20.0,75.0,51.0,1018.3,1015.8,5.0,7.0,24.8,27.0,Yes,No
